clip,species,probability
B_20090423_053100.wav,1,0.004271698435213466815696392587
B_20090423_053100.wav,2,0.048624209287669972745504765044
B_20090423_053100.wav,3,0.000371710911174938374301746080
B_20090423_053100.wav,4,0.622376731692813045526690984843
B_20090423_053100.wav,5,0.000000000000000000000000000000
B_20090423_053100.wav,6,0.000000000000000000000000000000
B_20090423_053100.wav,7,0.013052411543706621266380807356
B_20090423_053100.wav,8,0.001480760116284840499645270029
B_20090423_053100.wav,9,0.000000000000000000000000000000
B_20090423_053100.wav,10,0.003225761964306905760224708501
B_20090423_053100.wav,11,0.001182213055070047147410150501
B_20090423_053100.wav,12,0.673557896299354696978411993769
B_20090423_053100.wav,13,0.000088099966203847301926543878
B_20090423_053100.wav,14,0.000000000000000000000000000000
B_20090423_053100.wav,15,0.000151480531521364092384374089
B_20090423_053100.wav,16,0.001356764934372534092688056262
B_20090423_053100.wav,17,0.897246536396875238317250023101
B_20090423_053100.wav,18,0.000898514248993786956987150916
B_20090423_053100.wav,19,0.000209284833619927113090852799
B_20090423_053100.wav,20,0.022022857938015838463741147280
B_20090423_053100.wav,21,0.104374391559993617839552371152
B_20090423_053100.wav,22,0.001059095775999607802475566132
B_20090423_053100.wav,23,0.801405002157805967932802104770
B_20090423_053100.wav,24,0.000001815162918306079120611685
B_20090423_053100.wav,25,0.000743950302502960347794669360
B_20090423_053100.wav,26,0.000024369059251738711679990956
B_20090423_053100.wav,27,0.005839544576149102717010919150
B_20090423_053100.wav,28,0.053397047358831439822779429960
B_20090423_053100.wav,29,0.866262524017248236596344668214
B_20090423_053100.wav,30,0.016044306572894018181330011430
B_20090423_053100.wav,31,0.004513686060083732520809007838
B_20090423_053100.wav,32,0.000037333124802807482467414957
B_20090423_053100.wav,33,0.002441162610042790781506027997
B_20090423_053100.wav,34,0.966008455101211804816330186441
B_20090423_053100.wav,35,0.000020682048521902807181049866
B_20090425_052800.wav,1,0.019812682921908741917604857008
B_20090425_052800.wav,2,0.271035717477635662575607966573
B_20090425_052800.wav,3,0.014752492236749126242045804247
B_20090425_052800.wav,4,0.902938108190191268676016989048
B_20090425_052800.wav,5,0.000000000000000000000000000000
B_20090425_052800.wav,6,0.000000000000000000000000000000
B_20090425_052800.wav,7,0.211517380136743371465968266421
B_20090425_052800.wav,8,0.025181159510963557757179387409
B_20090425_052800.wav,9,0.000000000000000000000000000000
B_20090425_052800.wav,10,0.000026889235416382994969808351
B_20090425_052800.wav,11,0.010227423497967791377050161827
B_20090425_052800.wav,12,0.894830293290862721633516230213
B_20090425_052800.wav,13,0.001977093368432769615594679635
B_20090425_052800.wav,14,0.000000000000000000000000000000
B_20090425_052800.wav,15,0.011284854643942243690446503024
B_20090425_052800.wav,16,0.024326861711112535147094604326
B_20090425_052800.wav,17,0.958475251154544682918867692933
B_20090425_052800.wav,18,0.001160299547379284312853542360
B_20090425_052800.wav,19,0.000641851640629798048109933006
B_20090425_052800.wav,20,0.048343910003429968469390587416
B_20090425_052800.wav,21,0.501617135817875148262601214810
B_20090425_052800.wav,22,0.008610187695856752476686324371
B_20090425_052800.wav,23,0.938291625598515421913248246710
B_20090425_052800.wav,24,0.000075653144339327127454453148
B_20090425_052800.wav,25,0.024939791310160108750437757408
B_20090425_052800.wav,26,0.001093657646395906901659600408
B_20090425_052800.wav,27,0.002060327628265579136268570437
B_20090425_052800.wav,28,0.158579352761713199271298435633
B_20090425_052800.wav,29,0.672244722765770408301477800705
B_20090425_052800.wav,30,0.000114151499047809856790536287
B_20090425_052800.wav,31,0.128565220485942766082132493466
B_20090425_052800.wav,32,0.000043696620251165718684660533
B_20090425_052800.wav,33,0.000022638368394556351859137067
B_20090425_052800.wav,34,0.988476829620335561976673943718
B_20090425_052800.wav,35,0.000000464226909024922917978984
B_20090427_052400.wav,1,0.014022883240401129434360427695
B_20090427_052400.wav,2,0.186746450934202057325705936819
B_20090427_052400.wav,3,0.275550466656395265374612790765
B_20090427_052400.wav,4,0.736277518814737241825696401065
B_20090427_052400.wav,5,0.000000000000000000000000000000
B_20090427_052400.wav,6,0.000141163799542209922321944759
B_20090427_052400.wav,7,0.641535192372736151611434252118
B_20090427_052400.wav,8,0.008491332191359335368474603456
B_20090427_052400.wav,9,0.000000000000000000000000000000
B_20090427_052400.wav,10,0.000099354120025263448212626827
B_20090427_052400.wav,11,0.326312091815366245306506698398
B_20090427_052400.wav,12,0.849209679514721926807396812364
B_20090427_052400.wav,13,0.387957989030530803198359990347
B_20090427_052400.wav,14,0.000000000000000000000000000000
B_20090427_052400.wav,15,0.016423500057391238193815752311
B_20090427_052400.wav,16,0.218918020181108508026568415517
B_20090427_052400.wav,17,0.751225687354241222770667718578
B_20090427_052400.wav,18,0.014073815745181850189737815526
B_20090427_052400.wav,19,0.002447061571354436360081763269
B_20090427_052400.wav,20,0.974836616408324196925150317838
B_20090427_052400.wav,21,0.512329420336482099784802812792
B_20090427_052400.wav,22,0.692408843573269816573656498804
B_20090427_052400.wav,23,0.921116771139353418540451912122
B_20090427_052400.wav,24,0.006201639872981057344247801666
B_20090427_052400.wav,25,0.024474629513509094103085317329
B_20090427_052400.wav,26,0.505266717037107904175741168729
B_20090427_052400.wav,27,0.002129004706186710116355698119
B_20090427_052400.wav,28,0.757829296242636285541038887459
B_20090427_052400.wav,29,0.984684361480806402688870093698
B_20090427_052400.wav,30,0.000214264873411917911028012895
B_20090427_052400.wav,31,0.743075692305134261061994038755
B_20090427_052400.wav,32,0.019444607178675910041931729211
B_20090427_052400.wav,33,0.000000000000000000000000000000
B_20090427_052400.wav,34,0.941696755420693976113000189798
B_20090427_052400.wav,35,0.000013282947611603646009825752
B_20090429_052100.wav,1,0.092194664058690367625104045146
B_20090429_052100.wav,2,0.089441902516349203189349736931
B_20090429_052100.wav,3,0.020988605953136452164642378193
B_20090429_052100.wav,4,0.965154991250140925629352750548
B_20090429_052100.wav,5,0.000000000000000000000000000000
B_20090429_052100.wav,6,0.000370354453358201496371293615
B_20090429_052100.wav,7,0.222468248370711441097569149861
B_20090429_052100.wav,8,0.057645845666241868343604437541
B_20090429_052100.wav,9,0.000000000000000000000000000000
B_20090429_052100.wav,10,0.000008385116690656779780965735
B_20090429_052100.wav,11,0.045656874963430293945521043497
B_20090429_052100.wav,12,0.895646301683254209002882362256
B_20090429_052100.wav,13,0.001667697202392681710136912443
B_20090429_052100.wav,14,0.000000000000000000000000000000
B_20090429_052100.wav,15,0.003776369835932325003113874118
B_20090429_052100.wav,16,0.082035329778675114553720959520
B_20090429_052100.wav,17,0.973537689128394778670383402641
B_20090429_052100.wav,18,0.020925693106682796695849901880
B_20090429_052100.wav,19,0.015179197500461039105346117140
B_20090429_052100.wav,20,0.823822922612527097641077489243
B_20090429_052100.wav,21,0.797113552284335780129254089843
B_20090429_052100.wav,22,0.034490976175037268980361204740
B_20090429_052100.wav,23,0.928145237697092784223684702738
B_20090429_052100.wav,24,0.000162969288499237308087685960
B_20090429_052100.wav,25,0.006301142340928156393431436300
B_20090429_052100.wav,26,0.000765450243023435561440237507
B_20090429_052100.wav,27,0.000846746767636408215196297533
B_20090429_052100.wav,28,0.113932603606142546226465128711
B_20090429_052100.wav,29,0.970973488954742558476596059336
B_20090429_052100.wav,30,0.000020770414175808049606075656
B_20090429_052100.wav,31,0.303699946225653993892024118395
B_20090429_052100.wav,32,0.238991383665093759525177574687
B_20090429_052100.wav,33,0.000046257642700719969752753968
B_20090429_052100.wav,34,0.993894715427870445445535096951
B_20090429_052100.wav,35,0.000000000000000000000000000000
B_20090501_051700.wav,1,0.024689001628367401863783925364
B_20090501_051700.wav,2,0.760626696300054416788327671384
B_20090501_051700.wav,3,0.929602533613061110528974495537
B_20090501_051700.wav,4,0.982942140733366498395184862602
B_20090501_051700.wav,5,0.000000000000000000000000000000
B_20090501_051700.wav,6,0.000563542562799335122747379501
B_20090501_051700.wav,7,0.973507524912707866704408843361
B_20090501_051700.wav,8,0.087202980225227433308532454248
B_20090501_051700.wav,9,0.000000000000000000000000000000
B_20090501_051700.wav,10,0.000139204678139437376671594393
B_20090501_051700.wav,11,0.795299954142547393942663802591
B_20090501_051700.wav,12,0.969132844820633665428033509670
B_20090501_051700.wav,13,0.468305941977404049936239971430
B_20090501_051700.wav,14,0.000000000000000000000000000000
B_20090501_051700.wav,15,0.891056524911195135807417955220
B_20090501_051700.wav,16,0.920891307251109347831175000465
B_20090501_051700.wav,17,0.971494117792109923570365026535
B_20090501_051700.wav,18,0.013429662833787547882025137369
B_20090501_051700.wav,19,0.019947271006208522337033173244
B_20090501_051700.wav,20,0.016345273797779613644820528862
B_20090501_051700.wav,21,0.991941359026992541814138348855
B_20090501_051700.wav,22,0.874979747784891292994302602892
B_20090501_051700.wav,23,0.993945715424442988172870627750
B_20090501_051700.wav,24,0.324580514475667492035881878110
B_20090501_051700.wav,25,0.333721895797582601694841741846
B_20090501_051700.wav,26,0.282277962724926223536670022440
B_20090501_051700.wav,27,0.002683373796772414721090171952
B_20090501_051700.wav,28,0.956115391339601550235727245308
B_20090501_051700.wav,29,0.986714855346458752372029721300
B_20090501_051700.wav,30,0.000814481517301568480604601064
B_20090501_051700.wav,31,0.937185854362954318119705021672
B_20090501_051700.wav,32,0.102334749587802531500813074672
B_20090501_051700.wav,33,0.000683012751394374006963516877
B_20090501_051700.wav,34,0.998296761132564380858411823283
B_20090501_051700.wav,35,0.000000000000000000000000000000
B_20090503_051400.wav,1,0.352831584547034005083787633339
B_20090503_051400.wav,2,0.773422915509544450785028857354
B_20090503_051400.wav,3,0.310203742958016559505551867915
B_20090503_051400.wav,4,0.993465203483741010614949118462
B_20090503_051400.wav,5,0.000000000000000000000000000000
B_20090503_051400.wav,6,0.000247312864289916944926517317
B_20090503_051400.wav,7,0.816341669753192333836011584935
B_20090503_051400.wav,8,0.999755456522037566635674465942
B_20090503_051400.wav,9,0.000000000000000000000000000000
B_20090503_051400.wav,10,0.000016035900666122593349882663
B_20090503_051400.wav,11,0.247839204689038083984087279532
B_20090503_051400.wav,12,0.982442619188855892353728904709
B_20090503_051400.wav,13,0.345384182206838863393727478979
B_20090503_051400.wav,14,0.000000000000000000000000000000
B_20090503_051400.wav,15,0.380543894992779629937729168887
B_20090503_051400.wav,16,0.407438449594613838478096567997
B_20090503_051400.wav,17,0.987008703865636660701454729860
B_20090503_051400.wav,18,0.928191131556926007917240895040
B_20090503_051400.wav,19,0.544130711313906556547692616732
B_20090503_051400.wav,20,0.161211302645428600222032855527
B_20090503_051400.wav,21,0.958640943277042967274326201732
B_20090503_051400.wav,22,0.520835985607469242886224947142
B_20090503_051400.wav,23,0.991708774225525835355199433252
B_20090503_051400.wav,24,0.011794074451600300434961354767
B_20090503_051400.wav,25,0.440230281559545355563045632152
B_20090503_051400.wav,26,0.238808556396635007779138959449
B_20090503_051400.wav,27,0.000845296305860387953146073414
B_20090503_051400.wav,28,0.937680733222698181705823117227
B_20090503_051400.wav,29,0.991273324945523892637311291764
B_20090503_051400.wav,30,0.000907813246943445228964719718
B_20090503_051400.wav,31,0.621135883545581690690084997186
B_20090503_051400.wav,32,0.315944081180914437823048501741
B_20090503_051400.wav,33,0.000000000000000000000000000000
B_20090503_051400.wav,34,0.998511111238921333921325640404
B_20090503_051400.wav,35,0.000016063904749064050747620058
B_20090505_051100.wav,1,0.002711574207119760160367150092
B_20090505_051100.wav,2,0.312477282487408136724127416528
B_20090505_051100.wav,3,0.136834484224727770396157211508
B_20090505_051100.wav,4,0.820203317315348900962135303416
B_20090505_051100.wav,5,0.000000000000000000000000000000
B_20090505_051100.wav,6,0.000003588458320824550185079715
B_20090505_051100.wav,7,0.379742531160123908406944792659
B_20090505_051100.wav,8,0.044703948557723860446344588127
B_20090505_051100.wav,9,0.000000000000000000000000000000
B_20090505_051100.wav,10,0.000138022451576014226759525627
B_20090505_051100.wav,11,0.128884981685284727426221706992
B_20090505_051100.wav,12,0.793466990120502591032902728330
B_20090505_051100.wav,13,0.003910979492843691396330996213
B_20090505_051100.wav,14,0.000000000000000000000000000000
B_20090505_051100.wav,15,0.014180799412959910199560908950
B_20090505_051100.wav,16,0.116360421737375929751578951254
B_20090505_051100.wav,17,0.900233942891257354901313192386
B_20090505_051100.wav,18,0.009524011165634393982770689036
B_20090505_051100.wav,19,0.003141355256920830285594092857
B_20090505_051100.wav,20,0.881889320300292767207395172591
B_20090505_051100.wav,21,0.579155606973318803909478447167
B_20090505_051100.wav,22,0.060650939934420500243561491516
B_20090505_051100.wav,23,0.961418472479885877213234834926
B_20090505_051100.wav,24,0.001279858582710069470067537623
B_20090505_051100.wav,25,0.033645709362976172762671467353
B_20090505_051100.wav,26,0.001274811783710805279667965806
B_20090505_051100.wav,27,0.000824951148784225374299694522
B_20090505_051100.wav,28,0.310634716592970705484333393542
B_20090505_051100.wav,29,0.972449801331784380309386506269
B_20090505_051100.wav,30,0.000049458284711700883917728788
B_20090505_051100.wav,31,0.266177564807928312973217543913
B_20090505_051100.wav,32,0.004497670362813566136139797891
B_20090505_051100.wav,33,0.000023782795025684144718525204
B_20090505_051100.wav,34,0.981156827012449994640519435052
B_20090505_051100.wav,35,0.000000000000000000000000000000
B_20090507_050800.wav,1,0.047314556802234619681257754564
B_20090507_050800.wav,2,0.828944753462706795943404358695
B_20090507_050800.wav,3,0.845168261051772007341753578658
B_20090507_050800.wav,4,0.997889095995346808720682929561
B_20090507_050800.wav,5,0.000000000000000000000000000000
B_20090507_050800.wav,6,0.000363163520186726707095203892
B_20090507_050800.wav,7,0.934003558569701519687100699230
B_20090507_050800.wav,8,0.370995710807341283477001070423
B_20090507_050800.wav,9,0.000000000000000000000000000000
B_20090507_050800.wav,10,0.000080922126251437020982848480
B_20090507_050800.wav,11,0.767915540595017542813138788915
B_20090507_050800.wav,12,0.984591472628712494064018301287
B_20090507_050800.wav,13,0.570042620873496330702323575679
B_20090507_050800.wav,14,0.000000000000000000000000000000
B_20090507_050800.wav,15,0.929000430698531554085661809950
B_20090507_050800.wav,16,0.848356622405986415813572421030
B_20090507_050800.wav,17,0.988330939432956356860415780829
B_20090507_050800.wav,18,0.037898271610583345037071012484
B_20090507_050800.wav,19,0.103741036474943926215530609625
B_20090507_050800.wav,20,0.698688566917557540847383279470
B_20090507_050800.wav,21,0.995983437171037322421796034178
B_20090507_050800.wav,22,0.590601304373231217326178921212
B_20090507_050800.wav,23,0.995679497518310419046372317098
B_20090507_050800.wav,24,0.150401210770658932958099285315
B_20090507_050800.wav,25,0.681565343779946042346296053438
B_20090507_050800.wav,26,0.313501223416677965438736919168
B_20090507_050800.wav,27,0.001203291301392406253967237717
B_20090507_050800.wav,28,0.953068287099992361710576460609
B_20090507_050800.wav,29,0.985055287886423602827790091396
B_20090507_050800.wav,30,0.000351274812691038107459462481
B_20090507_050800.wav,31,0.921714533043184069960318538506
B_20090507_050800.wav,32,0.071718841723196202764256668161
B_20090507_050800.wav,33,0.000000000000000000000000000000
B_20090507_050800.wav,34,0.998440243698675011785326205427
B_20090507_050800.wav,35,0.000007512303895729210978515766
B_20090509_050500.wav,1,0.619368813937885898113222538086
B_20090509_050500.wav,2,0.237476137760316285962858273706
B_20090509_050500.wav,3,0.230122297340308423763133305329
B_20090509_050500.wav,4,0.977487161217130862134183644230
B_20090509_050500.wav,5,0.000000000000000000000000000000
B_20090509_050500.wav,6,0.000430780727317947587096114148
B_20090509_050500.wav,7,0.670407948238675110985695937416
B_20090509_050500.wav,8,0.901894282299124716573146542942
B_20090509_050500.wav,9,0.000000000000000000000000000000
B_20090509_050500.wav,10,0.000000022560662005233211857558
B_20090509_050500.wav,11,0.348585266851798913911864019610
B_20090509_050500.wav,12,0.917088657166121423713889271312
B_20090509_050500.wav,13,0.317231191986852012476560958021
B_20090509_050500.wav,14,0.000000000000000000000000000000
B_20090509_050500.wav,15,0.182417092115260803808496348211
B_20090509_050500.wav,16,0.467304590180433909729629249341
B_20090509_050500.wav,17,0.970674345233502045005025138380
B_20090509_050500.wav,18,0.456655531132094005819510584843
B_20090509_050500.wav,19,0.315592691129915503545078081515
B_20090509_050500.wav,20,0.859154578219694098351055799867
B_20090509_050500.wav,21,0.982577423997662902088734426798
B_20090509_050500.wav,22,0.451757416041130954731386282219
B_20090509_050500.wav,23,0.992140763077910103895362681214
B_20090509_050500.wav,24,0.003615816572618335555944213411
B_20090509_050500.wav,25,0.019022729802878224347750801826
B_20090509_050500.wav,26,0.177010697361736579757973686355
B_20090509_050500.wav,27,0.000528983502357305290786371188
B_20090509_050500.wav,28,0.579785569636720676811592056765
B_20090509_050500.wav,29,0.991259455013125956313047026924
B_20090509_050500.wav,30,0.000033321353531956532378899283
B_20090509_050500.wav,31,0.844492962418323833695410485234
B_20090509_050500.wav,32,0.350575416266850403701482719043
B_20090509_050500.wav,33,0.000001426910226975941498039901
B_20090509_050500.wav,34,0.999060093632727741486121431080
B_20090509_050500.wav,35,0.000000000000000000000000000000
B_20090511_050200.wav,1,0.530848138415877857099189895962
B_20090511_050200.wav,2,0.884145343117785031950006668922
B_20090511_050200.wav,3,0.999353732219229740074695200747
B_20090511_050200.wav,4,0.997048634699594704677849676955
B_20090511_050200.wav,5,0.000000000000000000000000000000
B_20090511_050200.wav,6,0.006366135472983147636227840849
B_20090511_050200.wav,7,0.998489499059734164632118336158
B_20090511_050200.wav,8,0.041771273153968335734020911332
B_20090511_050200.wav,9,0.000000000000000000000000000000
B_20090511_050200.wav,10,0.000023341558245348892342008185
B_20090511_050200.wav,11,0.994884631748621184321734745026
B_20090511_050200.wav,12,0.982911248577824525618495954404
B_20090511_050200.wav,13,0.998628525180561665841594276571
B_20090511_050200.wav,14,0.000000000000000000000000000000
B_20090511_050200.wav,15,0.981367126536112688306445761555
B_20090511_050200.wav,16,0.998068396274068514451016653766
B_20090511_050200.wav,17,0.986785016550949078961707527924
B_20090511_050200.wav,18,0.183987833128174016472655694088
B_20090511_050200.wav,19,0.290988123892101158141088035336
B_20090511_050200.wav,20,0.023643827569654773945728720719
B_20090511_050200.wav,21,0.999625496884971598277047633019
B_20090511_050200.wav,22,0.999556467582365826274326536804
B_20090511_050200.wav,23,0.999640607643053402675548113621
B_20090511_050200.wav,24,0.979302352627135053175777557044
B_20090511_050200.wav,25,0.644540101818811383971308259788
B_20090511_050200.wav,26,0.998676711882223733240948604362
B_20090511_050200.wav,27,0.017665929425672688424242551264
B_20090511_050200.wav,28,0.994617791926223793197436862101
B_20090511_050200.wav,29,0.996133465189538935824486998172
B_20090511_050200.wav,30,0.001022051839806970008339703782
B_20090511_050200.wav,31,0.999337273658955083099897365173
B_20090511_050200.wav,32,0.179217844925070091122165649722
B_20090511_050200.wav,33,0.000133632891714863255572254275
B_20090511_050200.wav,34,0.999800838104856648413942821207
B_20090511_050200.wav,35,0.000000000000000000000000000000
B_20090513_045900.wav,1,0.001692286360936656741671413329
B_20090513_045900.wav,2,0.937915154262852657218729746091
B_20090513_045900.wav,3,0.852462622702394590135099861072
B_20090513_045900.wav,4,0.992266005688355545721890393907
B_20090513_045900.wav,5,0.000000000000000000000000000000
B_20090513_045900.wav,6,0.000452168647582018579100804345
B_20090513_045900.wav,7,0.946640348260907593669344350928
B_20090513_045900.wav,8,0.814488642466623891102983634482
B_20090513_045900.wav,9,0.000000000000000000000000000000
B_20090513_045900.wav,10,0.000031926415269389885054351907
B_20090513_045900.wav,11,0.649812292432786042795100911462
B_20090513_045900.wav,12,0.934955611616989257228738097183
B_20090513_045900.wav,13,0.147861059607891309752858433058
B_20090513_045900.wav,14,0.000000000000000000000000000000
B_20090513_045900.wav,15,0.789505489942221805321764804830
B_20090513_045900.wav,16,0.842915857166664839184022639529
B_20090513_045900.wav,17,0.971656306487855281339705015853
B_20090513_045900.wav,18,0.002204280203637165591601387860
B_20090513_045900.wav,19,0.000959612674824694700248528534
B_20090513_045900.wav,20,0.926764126821827183277946460294
B_20090513_045900.wav,21,0.984916370023204090777824148972
B_20090513_045900.wav,22,0.594662911164456575718872954894
B_20090513_045900.wav,23,0.989415145813014595965739772510
B_20090513_045900.wav,24,0.118423725939838520027080903674
B_20090513_045900.wav,25,0.893339955615175318470733145659
B_20090513_045900.wav,26,0.067610414554980624579627601634
B_20090513_045900.wav,27,0.000230857558277453023265479715
B_20090513_045900.wav,28,0.872831405657992220881169487257
B_20090513_045900.wav,29,0.986881543154557117070169169892
B_20090513_045900.wav,30,0.002778945642300412188774316746
B_20090513_045900.wav,31,0.942185785298761624417807070131
B_20090513_045900.wav,32,0.006217330861846726008934638230
B_20090513_045900.wav,33,0.000185799113603613008649517724
B_20090513_045900.wav,34,0.997950923580967930170970703330
B_20090513_045900.wav,35,0.000000000000000000000000000000
B_20090515_045600.wav,1,0.010112353772525173312146762328
B_20090515_045600.wav,2,0.630992301683336531681334236055
B_20090515_045600.wav,3,0.796785147820571193477690030704
B_20090515_045600.wav,4,0.990107229182663139965825394029
B_20090515_045600.wav,5,0.000000000000000000000000000000
B_20090515_045600.wav,6,0.000000000000000000000000000000
B_20090515_045600.wav,7,0.860409741592615406879929196293
B_20090515_045600.wav,8,0.007466458493034844323688048462
B_20090515_045600.wav,9,0.000000000000000000000000000000
B_20090515_045600.wav,10,0.000063871049822084025038293476
B_20090515_045600.wav,11,0.785191826123711411611338917282
B_20090515_045600.wav,12,0.885046410792396542888127441984
B_20090515_045600.wav,13,0.454166133837112018234449806187
B_20090515_045600.wav,14,0.000000000000000000000000000000
B_20090515_045600.wav,15,0.547554472033662253949160003685
B_20090515_045600.wav,16,0.870076982610891169755973351130
B_20090515_045600.wav,17,0.954748388065974507021849149169
B_20090515_045600.wav,18,0.001574531562689607255833834643
B_20090515_045600.wav,19,0.013294244349162820384435690357
B_20090515_045600.wav,20,0.337440158573372839256876432046
B_20090515_045600.wav,21,0.956447972185183736826274980558
B_20090515_045600.wav,22,0.660342442270042351282199888374
B_20090515_045600.wav,23,0.996672970516062739498863720655
B_20090515_045600.wav,24,0.046385134268459138340290337510
B_20090515_045600.wav,25,0.170366377791534073793400239083
B_20090515_045600.wav,26,0.257308758151746364006839939975
B_20090515_045600.wav,27,0.002011324454938567818373940099
B_20090515_045600.wav,28,0.917818294190228867179826011125
B_20090515_045600.wav,29,0.906720358819027016927805107116
B_20090515_045600.wav,30,0.000215364437520459972574826679
B_20090515_045600.wav,31,0.610941015771822693025683292944
B_20090515_045600.wav,32,0.002536563737362995674118337774
B_20090515_045600.wav,33,0.000026887101733374940693011013
B_20090515_045600.wav,34,0.995995249144490113479832871235
B_20090515_045600.wav,35,0.000018776618796789712462214084
B_20090517_045400.wav,1,0.051547126693983535972165554995
B_20090517_045400.wav,2,0.794842126909552693092564368271
B_20090517_045400.wav,3,0.881338447052600226783170000999
B_20090517_045400.wav,4,0.991558595753744165257614895381
B_20090517_045400.wav,5,0.000000000000000000000000000000
B_20090517_045400.wav,6,0.000107691369057860697466821875
B_20090517_045400.wav,7,0.970789215863007259876837906631
B_20090517_045400.wav,8,0.003906827472465512762767048116
B_20090517_045400.wav,9,0.000000000000000000000000000000
B_20090517_045400.wav,10,0.000060745849685073238788390881
B_20090517_045400.wav,11,0.812596530287888474397561822116
B_20090517_045400.wav,12,0.911408465034163395301902710344
B_20090517_045400.wav,13,0.539721409271942675900390895549
B_20090517_045400.wav,14,0.000000000000000000000000000000
B_20090517_045400.wav,15,0.763016546197506806414878610667
B_20090517_045400.wav,16,0.878666219934130632296387375391
B_20090517_045400.wav,17,0.961667818813924824006278413435
B_20090517_045400.wav,18,0.011779998818891690426369223132
B_20090517_045400.wav,19,0.001061693138927566337770258542
B_20090517_045400.wav,20,0.051933161591632637232862634846
B_20090517_045400.wav,21,0.974458341957581852810221789696
B_20090517_045400.wav,22,0.941699787905537322174609471404
B_20090517_045400.wav,23,0.993584816023447614519170656422
B_20090517_045400.wav,24,0.488073693362983451748959851102
B_20090517_045400.wav,25,0.412751861908138284462665978936
B_20090517_045400.wav,26,0.362683659058782970063816719630
B_20090517_045400.wav,27,0.002323669720817767014864330122
B_20090517_045400.wav,28,0.967636295143219804515410942258
B_20090517_045400.wav,29,0.990084309437521237207135982317
B_20090517_045400.wav,30,0.001938295683627355714406803600
B_20090517_045400.wav,31,0.928291554646488936697323879343
B_20090517_045400.wav,32,0.012152912460718812148741108103
B_20090517_045400.wav,33,0.000140779918768374479043359315
B_20090517_045400.wav,34,0.997299066684622093070800019632
B_20090517_045400.wav,35,0.000000000000000000000000000000
B_20090520_045000.wav,1,0.029182890930195881651343370322
B_20090520_045000.wav,2,0.081769737577966683517161072814
B_20090520_045000.wav,3,0.008353655148204630620512034511
B_20090520_045000.wav,4,0.928552007639452670062496508763
B_20090520_045000.wav,5,0.000000000000000000000000000000
B_20090520_045000.wav,6,0.000004674209469257561977428850
B_20090520_045000.wav,7,0.112288635227094979462947321736
B_20090520_045000.wav,8,0.115670757977659466320119463489
B_20090520_045000.wav,9,0.000000000000000000000000000000
B_20090520_045000.wav,10,0.000012178660922623762985494977
B_20090520_045000.wav,11,0.018914394524106370454319403507
B_20090520_045000.wav,12,0.777143596957094340282878874859
B_20090520_045000.wav,13,0.000348532794513745081133038184
B_20090520_045000.wav,14,0.000000000000000000000000000000
B_20090520_045000.wav,15,0.001131674163190932169698044163
B_20090520_045000.wav,16,0.032855375482290893884851357143
B_20090520_045000.wav,17,0.949880086274224821885070468852
B_20090520_045000.wav,18,0.003514347336551204570298523322
B_20090520_045000.wav,19,0.006210654951038230286997077201
B_20090520_045000.wav,20,0.852058228304623299642628353467
B_20090520_045000.wav,21,0.471595093008750465557454845111
B_20090520_045000.wav,22,0.017233775390692152029714634409
B_20090520_045000.wav,23,0.853439528616301235075525255525
B_20090520_045000.wav,24,0.000141385787977732491071947152
B_20090520_045000.wav,25,0.005991316480461583715566575847
B_20090520_045000.wav,26,0.000127607797047901705411732109
B_20090520_045000.wav,27,0.000697604393059547689404098492
B_20090520_045000.wav,28,0.098937762007014651288727691281
B_20090520_045000.wav,29,0.918152116062211032243567387923
B_20090520_045000.wav,30,0.000050525482316765568668870401
B_20090520_045000.wav,31,0.068373198706772164712219819194
B_20090520_045000.wav,32,0.022677280605215122122331194987
B_20090520_045000.wav,33,0.000003446183319488760332660604
B_20090520_045000.wav,34,0.980198842565540795490619530028
B_20090520_045000.wav,35,0.000000000000000000000000000000
B_20090522_044800.wav,1,0.000752030604386777490333315654
B_20090522_044800.wav,2,0.170746861606862365690062688373
B_20090522_044800.wav,3,0.003137934870474423654229667591
B_20090522_044800.wav,4,0.937234278887886795850192811486
B_20090522_044800.wav,5,0.000000000000000000000000000000
B_20090522_044800.wav,6,0.000002597498384382390668179141
B_20090522_044800.wav,7,0.074823659159327204903888741683
B_20090522_044800.wav,8,0.206222960385122111581779336120
B_20090522_044800.wav,9,0.000000000000000000000000000000
B_20090522_044800.wav,10,0.000003839657464643764228640066
B_20090522_044800.wav,11,0.002561280491960915561833189713
B_20090522_044800.wav,12,0.866665244189127048635157279932
B_20090522_044800.wav,13,0.000402398522129865376939505950
B_20090522_044800.wav,14,0.000000000000000000000000000000
B_20090522_044800.wav,15,0.002756046761669739275646406895
B_20090522_044800.wav,16,0.006990917218337999727850728959
B_20090522_044800.wav,17,0.955918238468227321469328217063
B_20090522_044800.wav,18,0.001083925743077807091196973488
B_20090522_044800.wav,19,0.001321066421650862743319976289
B_20090522_044800.wav,20,0.002919541704363814993428150046
B_20090522_044800.wav,21,0.288733092683606695771914019133
B_20090522_044800.wav,22,0.001902772854149969994352886715
B_20090522_044800.wav,23,0.906029004155659456465343737364
B_20090522_044800.wav,24,0.000007902076866739271565620584
B_20090522_044800.wav,25,0.010546656332098058861390654783
B_20090522_044800.wav,26,0.000190911677502292320696142269
B_20090522_044800.wav,27,0.002813150963829835760066089279
B_20090522_044800.wav,28,0.065988769813169700917399040918
